戻る;modoru;to return, to go back;n4
森;mori;forest;n4
もし;moshi;if, in case;n4
申し上げる;moushiageru;to say, to tell (humble);n4
申す;mousu;to say, to be called (humble);n4
もうすぐ;mousugu;soon, shortly;n4
迎える;mukaeru;to go out to meet;n4
向かう;mukau;to face, to go towards;n4
昔;mukashi;olden days, former;n4
無理;muri;unreasonable, impossible;n4
虫;mushi;insect, bug;n4
息子;musuko;son;n4
娘;musume;(my) daughter, girl;n4
投げる;nageru;to throw, to cast away;n4
中々;nakanaka;very, considerably;n4
泣く;naku;to cry, to weep;n4
無くなる;nakunaru;to be lost, to be missing;n4
亡くなる;nakunaru;to die;n4
治る;naoru;to be cured;n4
直る;naoru;to get mended;n4
直す;naosu;to fix, to repair;n4
慣れる;nareru;to get used to;n4
鳴る;naru;to sound, to ring;n4
なるほど;naru hodo;I see!, That’s right!;n4
寝坊;nebou;sleeping in late;n4
値段;nedan;price, cost;n4
眠い;nemui;sleepy, drowsy;n4
眠る;nemuru;to sleep;n4
熱心;nesshin;zeal, enthusiasm;n4
熱;netsu;heat;n4
苦い;nigai;bitter;n4
逃げる;nigeru;to escape, to run away;n4
二階建て;nikaidate;two-storied building;n4
日記;nikki;diary, journal;n4
人形;ningyou;doll;n4
匂い;nioi;scent, smell;n4
似る;niru;to resemble, to look like;n4
喉;nodo;throat;n4
残る;nokoru;to remain, to be left;n4
乗り換える;norikaeru;to transfer (trains), to change (bus, train);n4
乗り物;norimono;vehicle, conveyance;n4
濡れる;nureru;to get wet;n4
塗る;nuru;to paint, to plaster;n4
盗む;nusumu;to steal;n4
入学;nyuugaku;entry to school or university;n4
入院;nyuuin;hospitalization;n4
落ちる;ochiru;to fall down, to drop;n4
踊り;odori;dance;n4
驚く;odoroku;to be surprised, to be astonished;n4
踊る;odoru;to dance;n4
お祝い;oiwai;congratulations, celebration;n4
お嬢さん;ojousan;(your) daughter, young lady;n4
可笑しい;okashii;funny, strange, odd;n4
行う;okonau;to perform, to do;n4
怒る;okoru;to get angry, to get mad;n4
起こす;okosu;to raise, to wake, to cause;n4
億;oku;hundred million;n4
屋上;okujou;rooftop;n4
贈り物;okurimono;present, gift;n4
遅れる;okureru;to be late, to be delayed;n4
送る;okuru;to send, to dispatch;n4
お祭り;omatsuri;festival, feast, carnival;n4
お見舞い;omimai;calling on someone who is ill;n4
お土産;omiyage;present, souvenir;n4
玩具;omocha;toy, plaything;n4
思い出す;omoidasu;to recall, to remember;n4
表;omote;surface, face, front, outside;n4
思う;omou;to think, to consider;n4
お礼;orei;thanks, gratitude;n4
折れる;oreru;to break, to be broken;n4
折る;oru;to break, to fracture;n4
押し入れ;oshiire;closet;n4
仰る;ossharu;to say, to speak;n4
お宅;otaku;your house, your home, your family;n4
音;oto;sound, noise;n4
落とす;otosu;to drop, to let fall;n4
夫;otto;husband;n4
お釣り;otsuri;change (for a purchase);n4
終わり;owari;the end;n4
親;oya;parent, parents;n4
歴史;rekishi;history;n4
連絡;renraku;to contact, to get in touch;n4
利用;riyou;use, utilization;n4
理由;riyuu;reason, motive;n4
留守;rusu;absence, being away from home;n4
旅館;ryokan;Japanese-style lodging;n4
両方;ryouhou;both, both sides;n4
寂しい;sabishii;lonely, lonesome, solitary;n4
下がる;sagaru;to come down, to get lower;n4
探す;sagasu;to search, to look for;n4
下げる;sageru;to hang, to lower;n4
最後;saigo;last, final, latest;n4
最近;saikin;most recent, these days;n4
最初;saisho;beginning, first;n4
坂;saka;slope, hill;n4
盛ん;sakan;popular, prosperous;n4
さっき;sakki;some time ago, just now;n4
昨夜;sakuya;last night;n4
産業;sangyou;industry;n4
さ来月;saraigetsu;month after next;n4
さ来週;saraishuu;week after next;n4
差し上げる;sashiageru;to give, to offer;n4
騒ぐ;sawagu;to make noise, to rustle;n4
触る;sawaru;to touch, to feel;n4
政治;seiji;politics, government;n4
生活;seikatsu;living, life;n4
生産;seisan;production, manufacture;n4
西洋;seiyou;the west, Western countries;n4
世界;sekai;the world, society;n4
席;seki;seat;n4
線;sen;line, stripe, stria;n4
背中;senaka;back (of body);n4
先輩;senpai;senior (at work or school);n4
戦争;sensou;war;n4
説明;setsumei;explanation, exposition;n4
世話;sewa;looking after, help;n4
社長;shachou;company president;n4
社会;shakai;society, public, community;n4
市;shi;city;n4
試合;shiai;match, game;n4
叱る;shikaru;to scold;n4
仕方;shikata;way, method, means;n4
試験;shiken;examination, exam, test;n4
島;shima;island;n4
市民;shimin;citizen, citizenry, public;n4
品物;shinamono;goods, article, thing;n4
新聞社;shinbunsha;newspaper company;n4
心配;shinpai;worry, concern, anxiety;n4
親切;shinsetsu;kindness, gentleness;n4
調べる;shiraberu;to examine, to investigate;n4
知らせる;shiraseru;to notify, to advise, to inform;n4
下着;shitagi;underwear;n4
支度;shitaku;preparation, arrangements;n4
失礼;shitsurei;discourtesy, impoliteness;n4
失敗;shippai;failure, mistake, blunder;n4
食事;shokuji;meal;n4
食料品;shokuryouhin;foodstuff, groceries;n4
小学校;shougakkou;primary school;n4
紹介;shoukai;introduction, presentation;n4
小説;shousetsu;novel, (short) story;n4
将来;shourai;future, prospects;n4
招待;shoutai;invitation;n4
趣味;shumi;hobby, pastime;n4
出発;shuppatsu;departure;n4
出席;shusseki;attendance, presence;n4
習慣;shuukan;habit, custom;n4
祖母;sobo;grandmother;n4
育てる;sodateru;to raise, to rear, to bring up;n4
祖父;sofu;grandfather;n4
そんな;sonna;such;n4
それで;sore de;and, thereupon;n4
それほど;sore hodo;to that degree;n4
それに;sore ni;besides, in addition;n4
そろそろ;sorosoro;soon, momentarily;n4
卒業;sotsugyou;graduation;n4
相談;soudan;consultation, discussion;n4
素晴らしい;subarashii;wonderful, splendid;n4
滑る;suberu;to glide, to slide;n4
水道;suidou;water supply, water service;n4
過ぎる;sugiru;to pass through, to pass by;n4
凄い;sugoi;terrible, dreadful, amazing;n4
水泳;suiei;swimming;n4
すっかり;sukkari;all, completely, totally;n4
空く;suku;to become empty;n4
隅;sumi;corner, nook, recess;n4
済む;sumu;to finish, to end;n4
砂;suna;sand, grit;n4
進む;susumu;to advance, to go forward;n4
捨てる;suteru;to throw away, to cast away;n4
数学;suugaku;mathematics;n4
正しい;tadashii;right, correct;n4
退院;taiin;discharge from hospital;n4
大抵;taitei;mostly, ordinarily;n4
たまに;tama ni;occasionally, once in a while;n4
棚;tana;shelf, shelves;n4
楽しみ;tanoshimi;enjoyment, pleasure;n4
楽む;tanoshimu;to enjoy (oneself);n4
倒れる;taoreru;to fall, to collapse;n4
足りる;tariru;to be sufficient, to be enough;n4
確か;tashika;sure, certain, positive;n4
足す;tasu;to add, to top up;n4
多数;tasuu;large number, many;n4
畳;tatami;tatami mat;n4
立てる;tateru;to stand up;n4
建てる;tateru;to build, to construct;n4
訪ねる;tazuneru;to visit, to call on;n4
尋ねる;tazuneru;to ask, to enquire;n4
手袋;tebukuro;glove, mitten, mitt;n4
丁寧;teinei;polite, courteous, careful;n4
適当;tekitou;suitable, proper, fit;n4
点;ten;point, dot, spot;n4
天;ten;sky;n4
店員;ten’in;shop assistant, clerk;n4
天気予報;tenkiyohou;weather forecast;n4
展覧会;tenrankai;exhibition;n4
寺;tera;temple (Buddhist);n4
手伝う;tetsudau;to help, to assist, to aid;n4
届ける;todokeru;to deliver, to send;n4
床屋;tokoya;barbershop, barber;n4
特別;tokubetsu;special;n4
特に;toku ni;particularly, especially;n4
特急;tokkyuu;limited express;n4
泊まる;tomaru;to stay at (e.g. hotel);n4
遠く;tooku;far away, distant;n4
通る;tooru;to go by, to go past;n4
取り替える;torikaeru;to exchange, to replace;n4
とうとう;toutou;finally, at;n4
都合;tsugou;circumstances, convenience;n4
捕まえる;tsukamaeru;to catch, to arrest;n4
月;tsuki;moon;n4
付く;tsuku;to be attached, to adhere;n4
妻;tsuma;wife;n4
連れる;tsureru;to lead, to take (a person);n4
釣る;tsuru;to fish, to lure in;n4
伝える;tsutaeru;to convey, to report;n4
包む;tsutsumu;to wrap up, to tuck in;n4
続ける;tsuzukeru;to continue, to keep up;n4
続く;tsuzuku;to continue, to last, to go on;n4
腕;ude;arm;n4
植える;ueru;to plant, to grow, to raise;n4
動く;ugoku;to move, to stir, to shift;n4
受ける;ukeru;to receive, to get;n4
受付;uketsuke;reception (desk), information desk;n4
旨い;umai;delicious, appetizing;n4
運動;undou;exercise, motion;n4
運転;unten;operation, operating;n4
運転手;untenshu;driver, chauffeur;n4
裏;ura;reverse side, rear, back;n4
嬉しい;ureshii;happy, glad;n4
売り場;uriba;sales floor, counter (in shop);n4
嘘;uso;lie, falsehood;n4
打つ;utsu;to hit, to strike, to knock;n4
美しい;utsukushii;beautiful, lovely;n4
移る;utsuru;to move (house), to transfer (department);n4
写す;utsusu;to transcribe, to duplicate;n4
別れる;wakareru;to part, to separate;n4
沸かす;wakasu;to boil, to heat;n4
訳;wake;reason, cause;n4
沸く;waku;to grow hot, to boil;n4
笑う;warau;to laugh;n4
割れる;wareru;to break, to be smashed;n4
割合;wariai;rate, ratio;n4
忘れ物;wasuremono;something forgotten;n4
やはり;yahari;as expected;n4
焼ける;yakeru;to be roasted;n4
焼く;yaku;to burn, to roast, to bake;n4
役に立つ;yaku ni tatsu;to be helpful, to be useful;n4
約束;yakusoku;promise, agreement;n4
止める;yameru;to stop;n4
止む;yamu;to cease, to stop;n4
優しい;yasashii;tender, kind, gentle;n4
痩せる;yaseru;to become thin, to slim;n4
やっと;yatto;at last;n4
柔らかい;yawarakai;soft, tender;n4
用;you;business, task, errand;n4
汚れる;yogoreru;to get dirty;n4
喜ぶ;yorokobu;to be delighted;n4
寄る;yoru;to approach, to drop by;n4
予習;yoshuu;preparation for a lesson;n4
予定;yotei;plans, arrangement;n4
用意;youi;preparation, arrangements;n4
用事;youji;tasks, things to do;n4
予約;yoyaku;reservation, appointment;n4
湯;yu;hot water;n4
指;yubi;finger, toe;n4
指輪;yubiwa;(finger) ring;n4
夢;yume;dream;n4
輸入;yunyuu;import, importation;n4
揺れる;yureru;to shake, to sway;n4
輸出;yushutsu;export;n4
夕食;yuushoku;evening meal, dinner;n4
残念;zannen;deplorable, regret, bad luck;n4
随分;zuibun;very, extremely, surprisingly;n4
油;abura;oil;n3
愛;ai;love, affection, care;n3
愛情;aijou;love, affection;n3
相変わらず;aikawarazu;as ever, as usual, the same;n3
生憎;ainiku;"unfortunately; sorry, but…";n3
愛する;aisuru;to love;n3
相手;aite;companion, partner;n3
合図;aizu;sign, signal;n3
明かり;akari;light, illumination, glow;n3
明ける;akeru;to dawn, to end (of a period, season);n3
空き;aki;space, room, emptiness;n3
空き家;akiya;vacant house, unoccupied house;n3
明らか;akiraka;obvious, evident, clear;n3
諦める;akirameru;to give up, to abandon;n3
飽きる;akiru;to get tired of;n3
悪魔;akuma;demon, evil;n3
握手;akushu;handshake;n3
余る;amaru;to remain, to be left over;n3
編む;amu;to knit, to braid;n3
案;an;idea, plan, thought;n3
汗;ase;sweat, perspiration;n3
穴;ana;hole, deficit, vacancy;n3
暗記;anki;memorization;n3
安定;antei;stability, equilibrium;n3
粗い;arai;coarse, rough;n3
嵐;arashi;storm, tempest;n3
新た;arata;new, fresh, novel;n3
現れる;arawareru;to appear, to come in sight;n3
表す;arawasu;to represent, to show, to display;n3
有らゆる;arayuru;all, every;n3
足元;ashimoto;at one’s feet, under foot;n3
与える;ataeru;to give, to bestow;n3
値;atai;price, cost;n3
辺り;atari;neighborhood, nearby;n3
当たる;ataru;to be hit, to strike;n3
温める;atatameru;to warm, to heat;n3
跡;ato;trace, tracks, mark;n3
扱う;atsukau;to deal with, to treat;n3
集まり;atsumari;gathering, meeting;n3
慌てる;awateru;to panic, to rush;n3
誤り;ayamari;error, mistake, slip;n3
泡;awa;bubble, foam;n3
哀れ;aware;pity, sorrow, grief;n3
合わせる;awaseru;to match, to join together;n3
預ける;azukeru;to give into custody;n3
場;ba;place, spot, scene;n3
馬鹿;baka;fool, idiot;n3
莫大;bakudai;enormous, vast;n3
爆発;bakuhatsu;explosion, detonation;n3
場面;bamen;scene, setting;n3
罰する;bassuru;to punish, to penalize;n3
弁護士;bengoshi;lawyer, attorney;n3
別々;betsubetsu;separately, individually;n3
美人;bijin;beautiful woman;n3
微妙;bimyou;delicate, subtle;n3
瓶;bin;bottle, jar;n3
便;bin;mail, post, flight;n3
募集;boshuu;recruitment, taking applications, raising (funds);n3
棒;bou;pole, rod, stick;n3
冒険;bouken;adventure, risk;n3
部分;bubun;portion, section, part;n3
部品;buhin;parts, components;n3
無事;buji;safety, peace;n3
武器;buki;weapon, arms;n3
物価;bukka;prices of commodities;n3
文;bun;sentence;n3
分;bun;part, segment, share;n3
文明;bunmei;civilization;n3
分類;bunrui;categorization, sorting;n3
分析;bunseki;analysis;n3
文章;bunshou;essay, article, composition;n3
分野;bun’ya;field, sphere;n3
無沙汰;busata;not writing or contacting for a while;n3
物質;busshitsu;material, substance;n3
舞台;butai;stage;n3
打つかる;butsukaru;to strike against, to collide with;n3
物理;butsuri;physics;n3
秒;byou;second;n3
平等;byoudou;equality, evenness;n3
父親;chichioya;father;n3
知恵;chie;wisdom, wit;n3
違い;chigai;difference, discrepancy;n3
地平線;chiheisen;horizon;n3
地方;chihou;district, region, area;n3
地位;chii;social position, status;n3
地域;chiiki;area, region;n3
知事;chiji;prefectural governor;n3
地下;chika;basement, cellar;n3
近頃;chikagoro;lately, recently;n3
近道;chikamichi;short way, shortcut;n3
力強い;chikarazuyoi;powerful, strong;n3
遅刻;chikoku;lateness, late coming;n3
地区;chiku;district, section, sector;n3
地球;chikyuu;the earth, the globe;n3
知能;chinou;intelligence, brain;n3
知識;chishiki;knowledge, information;n3
貯金;chokin;savings;n3
直接;chokusetsu;direct, immediate;n3
著者;chosha;author, writer;n3
頂上;choujou;top, summit, peak;n3
長期;chouki;long-term;n3
調査;chousa;investigation, examination;n3
調子;choushi;tone, condition, health;n3
長所;chousho;strong point, merit, virtue;n3
Ebook: Learn JLPT N3 Vocabulary;3373 pages)Preview This EbookDownload This Ebook朝食 (choushoku;breakfast;n3
中学;chuugaku;middle school;n3
中間;chuukan;middle, midway, center;n3
中古;chuuko;used, second-hand;n3
注目;chuumoku;notice, attention;n3
注文;chuumon;order, request;n3
駐車;chuusha;parking;n3
中止;chuushi;suspension, stoppage;n3
中心;chuushin;center, middle, core;n3
中心地;chuushinchi;center, metropolis;n3
昼食;chuushoku;lunch, midday meal;n3
中央;chuuou;centre, middle;n3
代;dai;cost, price, generation;n3
大部分;daibubun;most part, majority;n3
代表;daihyou;representative;n3
代表者;daihyousha;representative, delegate;n3
大臣;daijin;cabinet minister;n3
代金;daikin;price, payment, cost;n3
代理;dairi;representation, agency;n3
大成功;daiseikou;huge success;n3
大小;daishou;sizes (various), large and small;n3
大都会;daitokai;metropolis, big city;n3
大統領;daitouryou;president, chief executive;n3
黙る;damaru;to be silent;n3
段;dan;steps, stair, grade, rank;n3
男女;danjo;men and women, both genders;n3
男子;danshi;youth, young man;n3
団体;dantai;organization, association;n3
出会い;deai;meeting, encounter;n3
出会う;deau;to meet (by chance);n3
出来事;dekigoto;incident, affair;n3
電池;denchi;battery, cell;n3
伝言;dengon;verbal message;n3
電球;denkyuu;light bulb;n3
電子;denshi;electron;n3
電子レンジ;denshi renji;microwave oven;n3
伝統;dentou;tradition, convention;n3
度;do;degree, counter for occurrences;n3
毒;doku;poison, toxicant;n3
独立;dokuritsu;independence;n3
独身;dokushin;single, unmarried;n3
読書;dokusho;reading;n3
独特;dokutoku;peculiarity, uniqueness;n3
泥;doro;mud, dirt;n3
努力;doryoku;great effort, exertion;n3
同一;douitsu;identical, same;n3
当時;touji;at that time, in those days;n3
同時;douji;simultaneous, concurrent;n3
銅貨;douka;copper coin;n3
同級生;doukyuusei;classmate;n3
道路;douro;road, highway;n3
同僚;douryou;coworker, colleague;n3
動詞;doushi;verb;n3
道徳;doutoku;morals;n3
同様;douyou;identical, same;n3
柄;e;handle, grip;n3
描く;egaku;to draw, to paint;n3
笑顔;egao;smiling face;n3
永遠;eien;eternity;n3
営業;eigyou;business, trade;n3
影響;eikyou;influence, effect;n3
永久;eikyuu;eternity;n3
衛星;eisei;satellite;n3
栄養;eiyou;nutrition, nourishment;n3
円;en;Japanese money unit;n3
演技;engi;acting, performance;n3
援助;enjo;assistance, aid;n3
延期;enki;postponement;n3
遠足;ensoku;excursion, outing, trip;n3
演奏;ensou;musical performance;n3
演説;enzetsu;speech, address;n3
得る;eru;to get, to gain, to acquire;n3
餌;esa;feed, bait;n3
不安;fuan;anxiety, uneasiness;n3
縁;fuchi;rim, edge, brink;n3
普段;fudan;usual, habitual;n3
筆;fude;writing brush;n3
笛;fue;flute, pipe;n3
不平;fuhei;complaint, dissatisfaction;n3
夫人;fujin;wife, madam;n3
婦人;fujin;woman, lady, adult female;n3
不自由;fujiyuu;discomfort, inconvenience;n3
不可;fuka;wrong, bad, improper;n3
不可能;fukanou;impossible;n3
不幸;fukou;unhappiness, sorrow;n3
含む;fukumu;to contain, to comprise;n3
袋;fukuro;bag, sack;n3
服装;fukusou;garments, attire;n3
不満;fuman;dissatisfaction, displeasure;n3
雰囲気;fun’iki;atmosphere;n3
触れる;fureru;to touch, to feel;n3
不利;furi;disadvantage, handicap;n3
振る;furu;to wave, to shake;n3
震える;furueru;to shiver, to shake;n3
防ぐ;fusegu;to defend, to protect;n3
不正;fusei;injustice, unfairness;n3
節;fushi;joint, knuckle, tune;n3
不思議;fushigi;wonder, miracle, strange;n3
不足;fusoku;insufficiency;n3
双子;futago;twins;n3
沸騰;futtou;boiling, becoming heated;n3
夫婦;fuufu;married couple, spouses;n3
風景;fuukei;scenery, landscape;n3
不要;fuyou;unnecessary, unneeded;n3
不用;fuyou;disused, unused;n3
不用品;fuyouhin;disused article;n3
害;gai;injury, harm, damage;n3
外国語;gaikokugo;foreign language;n3
外国産;gaikokusan;of foreign manufacture;n3
外交;gaikou;diplomacy;n3
外食;gaishoku;eating out, dining out;n3
外出;gaishutsu;going out;n3
画家;gaka;painter, artist;n3
がっかり;gakkari;feel disappointed;n3
学期;gakki;school term;n3
楽器;gakki;musical instrument;n3
学;gaku;learning, scholarship;n3
学部;gakubu;department of a university;n3
学問;gakumon;learning, study;n3
学者;gakusha;scholar;n3
学習;gakushuu;study, learning;n3
画面;gamen;terminal screen;n3
柄;gara;pattern, design;n3
芸術;geijutsu;art, the arts;n3
外科;geka;surgery, department of surgery;n3
